Capitals,Other Capitals,Distance
Hyderabad,Itanagar,1895.89
Hyderabad,Dispur,1684.55
Hyderabad,Patna,1146.46
Hyderabad,Raipur,544.88
Hyderabad,Panaji,538.28
Hyderabad,Gandhinagar,890.90
Hyderabad,,1496.73
Hyderabad,Shimla,1532.83
Hyderabad,Srinagar,1430.37
Hyderabad,Ranchi,977.50
Hyderabad,Bengaluru,497.05
Hyderabad,Trivandrum,996.17
Hyderabad,Bhopal,663.98
Hyderabad,Mumbai,623.48
Hyderabad,Imphal,1803.11
Hyderabad,Shillong,1659.29
Hyderabad,Aizawl,1641.79
Hyderabad,Kohima,1859.87
Hyderabad,Bhubaneswar,839.20
Hyderabad,Jaipur,1098.10
Hyderabad,Gangtok,1520.31
Hyderabad,Chennai,511.68
Hyderabad,Agartala,1513.72
Hyderabad,Lucknow,1084.89
Hyderabad,Dehradun,1441.18
Hyderabad,Kolkata,1184.47
Itanagar,Dispur,211.46
Itanagar,Patna,862.51
Itanagar,Raipur,1378.16
Itanagar,Panaji,2419.09
Itanagar,Gandhinagar,2152.34
Itanagar,Chandigarh,1687.12
Itanagar,,1655.68
Itanagar,Srinagar,1488.79
Itanagar,Ranchi,932.13
,Bengaluru,2292.67
Itanagar,Trivandrum,2711.24
Itanagar,Bhopal,
Itanagar,Mumbai,2308.97
Itanagar,Imphal,257.42
Itanagar,Shillong,242.83
Itanagar,Aizawl,386.33
Itanagar,Kohima,166.08
Itanagar,Bhubaneswar,1097.77
Itanagar,Jaipur,1765.37
Itanagar,Gangtok,496.50
Itanagar,Chennai,2093.87
Itanagar,Agartala,432.84
Itanagar,Lucknow,1256.28
Itanagar,Dehradun,1560.99
Itanagar,Kolkata,731.79
Dispur,Patna,668.95
,Raipur,1167.40
Dispur,Panaji,2207.73
Dispur,Gandhinagar,1959.36
Dispur,,1552.64
Dispur,Shimla,1526.26
Dispur,Srinagar,1352.92
Dispur,Ranchi,721.84
Dispur,Bengaluru,2084.85
Dispur,Trivandrum,2509.28
Dispur,Bhopal,1485.01
Dispur,Mumbai,2101.97
Dispur,Imphal,261.87
Dispur,Shillong,63.38
Dispur,Aizawl,284.42
Dispur,Kohima,237.35
Dispur,Bhubaneswar,892.18
Dispur,Jaipur,1592.84
Dispur,Gangtok,342.24
Dispur,Chennai,1891.03
Dispur,Agartala,261.56
Dispur,Lucknow,1081.58
Dispur,Dehradun,1424.49
Dispur,Kolkata,527.33
Patna,Raipur,601.86
Patna,Panaji,1627.42
Patna,Gandhinagar,1290.92
Patna,Chandigarh,996.73
,Shimla,987.11
Patna,Srinagar,807.55
Patna,Ranchi,250.00
Patna,Bengaluru,1612.10
